id,toxic,severe_toxic,obscene,threat,insult,identity_hate
07ec1899b9314552,0.0663033708882,0.0269842746768,0.057250868374,0.00339313520804,0.0251774219503,0.011340837314
07ec4992d529361e,0.0237163198279,0.0183692794324,0.0177004009743,0.00642338349144,0.0171450360111,0.021813315623
07ec58519133ecdb,0.0985391734394,0.029554739934,0.0474623909106,0.0220903688449,0.0856122442042,0.0163448918977
07ed10cf75ed540d,0.120293853595,0.0417345346452,0.0308849441018,0.0157516692654,0.0329469183279,0.0217700385797
07ee1857b2643feb,0.0239804869778,0.020258955676,0.0144136734444,0.005166720329,0.0132947884823,0.0155698486012
07ee5f40e36e4190,0.139583627683,0.0527650652163,0.115923639215,0.00942056725176,0.0854364669833,0.0263176997292
07eec1557eb00645,0.045589468309,0.0216662276585,0.0378322751558,0.00373567133114,0.01345159282,0.00681228481202
07ef3557fb6cc25a,0.171233560486,0.0335215699274,0.0490364591136,0.030526806748,0.0351958270886,0.0536467006881
07ef7a1a14a778e2,0.255992659543,0.0903301331375,0.420199311893,0.0163448518904,0.217520353156,0.034630554623
07ef8ce12d53c767,0.6718484443,0.051366614031,0.22561963618,0.029428651907,0.509383457814,0.066171835476
07f0131f2af81025,0.0751081060315,0.0366835052876,0.0529074964217,0.017156912657,0.045227217664,0.0220917717224
07f03907ef567765,0.0989398660372,0.0288623929561,0.0384394631137,0.00937308115388,0.0520920907075,0.0199969199045
07f0f9a24c759de5,0.138678164091,0.0610122018823,0.101569134288,0.0097613589779,0.0790548745009,0.019805894578
07f19711e2af3531,0.0282831198214,0.0151796491756,0.0207585081265,0.00215780998516,0.0232241833061,0.00513163591716
07f1c170389d4483,0.0177081031099,0.0128545383168,0.0172079719115,0.00463382084812,0.00537563695676,0.00271846876745
07f21f572e0a3ce5,0.554093237409,0.034118786854,0.173758270725,0.0123931743904,0.29525043672,0.0211533732739
07f2a99bf1060037,0.0596761239619,0.0220391429428,0.0268971704582,0.00314589506046,0.0258669582783,0.00768868604104
07f2c2346b513b7c,0.0744214875645,0.0392402872142,0.122307834413,0.0150715458335,0.0570793799304,0.0348604670847
07f341c9fa64a364,0.0244586449197,0.0290299785215,0.0341654732383,0.00299119161774,0.0347845055605,0.00930426239933
07f396d8df02c76b,0.172945694118,0.0458311911673,0.0824693585537,0.00772048329997,0.0703892189861,0.0223656273404
07f3c4263ca356fe,0.293119385177,0.11631550459,0.211330122073,0.0125765240831,0.145848669075,0.0648142047584
07f43317722aad1e,0.0582602940898,0.0281966698654,0.0481006831063,0.00618391981145,0.0400950769579,0.00915396904507
07f537dc561220dd,0.0385003424984,0.0274593538386,0.0319402145154,0.00823948490068,0.0352668611914,0.0155338131525
07f5c3c0192c6c72,0.205951856369,0.0304421461324,0.138975746475,0.0123574929432,0.0744778717447,0.0785927580018
07f5ca9344cd7035,0.0631315551488,0.0152873108974,0.0308514718223,0.00536602760035,0.0348634248683,0.00792208280258
07f6233b6da0f854,0.065099833531,0.0209755208581,0.0285680662323,0.0039811469436,0.033041540494,0.00837456364573
07f685e0c506ee17,0.0178497807295,0.0183664252596,0.0649227731594,0.00433624218503,0.0296871181541,0.00706180491873
07f78d3c93de0dcb,0.0493682334618,0.0280906672304,0.0426902035345,0.00428143252232,0.0745149268466,0.0214845040387
07f7a261df5f99f4,0.116246942482,0.0288436001532,0.0518782749081,0.00740977493544,0.0556097782883,0.0277317715894
07f9a9e770919e7b,0.124160795662,0.0427015302171,0.040934391184,0.00580932946623,0.0906660849959,0.0199358225379
07f9c49fcc96279a,0.0616459173023,0.0270242802056,0.147924941064,0.0040615263306,0.136462465096,0.0192921042318
07f9ed1be6bb2400,0.0230811701258,0.0246396776115,0.0257415037967,0.00387560505128,0.0291048717475,0.0162030883577
07fa640a103c8598,0.0490715267975,0.0132150117721,0.030189889145,0.00311695522303,0.0187487932823,0.00868842403183
07fb0ba92fa09bbe,0.964996573139,0.222073284153,0.842910918786,0.0249219502935,0.804289161444,0.194732584351
07fb304dab3ee953,0.109828966128,0.0551562667439,0.1429895123,0.00590454602756,0.0974361979311,0.0316774629942
07fb54642761193a,0.779707760073,0.0705323866184,0.290310630433,0.0143412462259,0.411408967473,0.180127804295
07fb6e6623f78b78,0.0831044423362,0.0294300135089,0.0498787022689,0.00500361100429,0.0683462024427,0.0107604218699
07fd0cc93ad20db9,0.0708413412688,0.0265354770501,0.0368317477188,0.00320389233016,0.0585329080993,0.00616971111531
07fd197fd8244a22,0.100800654727,0.0333358860111,0.0594479295134,0.0151570540313,0.0830655067446,0.0307891518213
07fe51a337755d22,0.0565461068114,0.0280787073895,0.029466823195,0.00595501822277,0.0616825627589,0.0290613966774
0800940d58391380,0.820845723377,0.126643124535,0.530130131707,0.0168534822635,0.666369593364,0.120159021386
0800ec6cfc59717f,0.0744547956471,0.0384623762762,0.0395961151135,0.006739516647,0.0517824652963,0.0291329174173
0800f14512e3fc84,0.0185135180382,0.0252860803314,0.0211448146227,0.015742791629,0.0162886734091,0.0124598101974
08017a1ec97f4f21,0.016750943001,0.0152104351445,0.0312532225616,0.00612662940727,0.0307053060933,0.00826819247226
0801f4a68e20cdcb,0.829904436719,0.146111287987,0.669932705755,0.0145186611808,0.630116406837,0.211464172533
0802063204103620,0.0109138837707,0.010605859929,0.0279824497261,0.00404354023605,0.00359409036339,0.00244311212015
08020a13e7ab0e05,0.449356437658,0.0380711576933,0.0421840430906,0.00501235577918,0.244676414371,0.0187774696937
08022af572f39b00,0.00565598045613,0.010700896602,0.0157713109171,0.00249941173536,0.00797502020438,0.00500639609089
080240b23087462e,0.092191911149,0.037583456139,0.0491501082905,0.0113190348194,0.058269222512,0.0187425981588
0802460cd6fa84d7,0.0807387312073,0.016931204941,0.0235417947518,0.00450906551822,0.0190678890116,0.00474774974557
080296d24e97def7,0.0129225005534,0.0129301279613,0.0133126222124,0.00269982084304,0.0175606153785,0.00639964732574
0802afab2e175971,0.997974530499,0.924265604498,0.999382854419,0.112453348285,0.995093890586,0.238743655189
0802beecf142fea1,0.0228264146581,0.0162835271177,0.0196138887416,0.00606582655163,0.021319938145,0.0114520777553
0802f0938f966fe2,0.377033930729,0.251193621742,0.107217411161,0.220889606922,0.211337656694,0.344509704851
08036ec5ddb5190d,0.0298902629656,0.0155730096668,0.0513024541164,0.00241524468246,0.0173390256316,0.00681456543387
0803785f76a40fed,0.0295677478176,0.0207395963804,0.0219958653384,0.00647232809305,0.0213072675827,0.00716163086727
080441ee6b04a855,0.985375393982,0.83566825533,0.993884090055,0.0424204528092,0.963019652489,0.133515770835
08047ae534a99c09,0.0300306700702,0.0194616580849,0.0168816066017,0.00646445128681,0.0162955323376,0.0192319031213
08053ff54ba5a5a2,0.0391027701029,0.010514596762,0.0349559461711,0.00248752229403,0.0166620183476,0.00359231422725
0805ae0fa13cb397,0.114476146436,0.0459769522543,0.0670143271878,0.0071563885387,0.0677694989594,0.0297065806547
0805c84cc803c4e0,0.0658024320079,0.0237424904314,0.0756174382462,0.00404890300734,0.0293079984643,0.00579025244345
080646ca3c6c8417,0.919323749476,0.11954865774,0.937185456724,0.00906165438969,0.950875255248,0.0456426754397
08064e28c6a9bda4,0.291101759564,0.0177050836959,0.044123711774,0.00223644701072,0.0816281744036,0.00942793644189
08065a5ac7c3c01e,0.0780783933996,0.0318359208987,0.0819772492671,0.00454712967655,0.0911598577894,0.0380044179464
0806d14d89efedfb,0.0243291652371,0.0232636297354,0.0464034610707,0.00734736474188,0.0273360279628,0.0202387858873
0807262c2054cf7f,0.0557060624568,0.0244736269746,0.0615158119794,0.0053965743977,0.0919108347419,0.0128182994328
0807401c12ffa692,0.0267356602394,0.0175185875553,0.0412488034186,0.00237372047665,0.0157631399761,0.00777131700058
080838be7d8e0ce1,0.215232419819,0.0604854750255,0.100390050175,0.0163267230637,0.179709627198,0.0440012109797
08093966009844ef,0.0499996534769,0.0172706145798,0.0406227406201,0.00403846525778,0.0289158880155,0.0147769868325
080a923b0e0b0537,0.0424850315046,0.0237609211227,0.0291176519357,0.00470458598062,0.0374117971919,0.0122892412854
080ac93c052487ec,0.383531063067,0.0379277580332,0.0653792012378,0.0123931900735,0.0945520434032,0.0238892057062
080ae4ead0195f8f,0.688049410838,0.116471513266,0.653358767663,0.0118586029707,0.540942112151,0.0425126356342
080b4e1a1d9eb255,0.913641718148,0.621353139128,0.979550509245,0.0355339228489,0.667420391392,0.153517924416
080b71c28f500f49,0.0658855379673,0.012700361051,0.0362698490632,0.00584479345544,0.0151665625472,0.00802488347263
080b972b30381212,0.105784235295,0.0380842450002,0.0727888888818,0.0141610394164,0.0818308595186,0.0369517413431
080c1ec5ff4e78ff,0.210023648398,0.0237624376377,0.206354665798,0.0061211314859,0.0995922892485,0.019471594116
080c35dfc321012d,0.0180221650567,0.0173913941684,0.0199376156809,0.00236131671527,0.0183859011715,0.00466890585569
080ccc3a4a7e6536,0.0533899377463,0.0261172790327,0.0242100368599,0.0111956262833,0.0300502064871,0.0450877389588
080cd81bc46f5e34,0.0698997182891,0.0262253922767,0.0187497312458,0.0174979253005,0.0144817258047,0.0333494809699
080d804e549a0d71,0.45578180785,0.0524698476911,0.095994284785,0.0157053492523,0.214216249526,0.0430907933459
080dceda081ba4c3,0.0709686805509,0.0214582000486,0.0436331194711,0.003389615302,0.0206171550806,0.0113556796083
080de9065913c8ff,0.757961629752,0.0585991055912,0.184329702748,0.00740641609668,0.601521027826,0.107260653518
080e0a3f5a74d09d,0.681349975477,0.0811819252236,0.620871688121,0.00812648822585,0.26670529021,0.0158425043846
080e208fafa472e2,0.0187994842429,0.0122260066607,0.00791644722797,0.00784018463276,0.00623159176951,0.00165740385029
080ede0b55b91cfd,0.250844883316,0.0697919192431,0.156253710798,0.0147374207999,0.15584542113,0.0395400825097
080ee81d92d9c71c,0.848265317949,0.0626715451705,0.435450654875,0.0304235805253,0.563293836905,0.196509780895
080f31b4bab9fc80,0.0100006953788,0.0108498343713,0.020106837512,0.00301025694147,0.0116485570904,0.00270212941045
080fdd7d69e10e96,0.342595521966,0.155218175872,0.170312197664,0.0251586361785,0.110676432668,0.0686495791634
08109cd059c844b6,0.0125279182933,0.016868425138,0.0128803133059,0.00193029369484,0.0113965320407,0.00633885076243
0811e43d5fcb4352,0.0794772734651,0.0383725867517,0.0875117675108,0.00820310393041,0.126194229193,0.0156211902229
08125a47c5463636,0.0193132165808,0.01264078914,0.0114202247914,0.00612178671155,0.010107812613,0.00492261528512
08129e25e341f4ce,0.130013700665,0.0661911234324,0.0705784506072,0.00690221531394,0.0866016665678,0.0298272747544
08130bd18fa48330,0.581916236283,0.0865162575769,0.330375331482,0.0120915995167,0.415232422422,0.113278310318
08133dfb97420ad1,0.134073025434,0.0467293285623,0.0842052883927,0.0130619933381,0.0538883382506,0.0138840426917
0813976cb022e152,0.0131886478833,0.0166662628138,0.013794233363,0.00331478663232,0.0118886478846,0.00517565843693
08139d0d9fa04a50,0.523861538756,0.0437256314016,0.175663298641,0.00671530034353,0.494350956022,0.030845930369
0813ca963bcabde9,0.28308864343,0.123635519579,0.142968854209,0.0201810808497,0.171924641312,0.0309784981075
081451d07de782bd,0.00767117742579,0.00841470498322,0.0157475623285,0.00212188934632,0.0083621168311,0.00294336777137
0814af590dff795c,0.45149691897,0.0840980872057,0.228391845212,0.0220660518197,0.150815172079,0.155244165996
0814e31e329af1cb,0.0261475294066,0.0219539543557,0.0236551095643,0.00337339366279,0.0217506157843,0.0199591528892
0814fdcb9d9614cf,0.0115185241848,0.0127760561604,0.0238227165744,0.00210481109464,0.00983700560192,0.00513805219644
081512215b586885,0.336566831656,0.0544265072739,0.249205982001,0.0155088496037,0.159560650885,0.0155598865741
0815c91bfc1d03dc,0.132147049903,0.03498636742,0.0643877434049,0.0124491438758,0.0479992705885,0.0262328995316
08162ac456ef50eb,0.0198372130963,0.0122966257715,0.0223323588568,0.00622610565346,0.00834290822735,0.0122813296501
08165723b3ba0d72,0.174102185469,0.0419457706703,0.0813769780358,0.0096524355754,0.0554184568724,0.0207445400835
081687d56f010ed7,0.0210600825839,0.0141422998381,0.0593011425521,0.00209292522108,0.0242317359367,0.00622506422374
08168922668fb462,0.177096906603,0.0538293511575,0.119929406079,0.0136397610845,0.136908147017,0.101065399798
08171c068ee9e62e,0.171626969778,0.0707121239075,0.0707486386146,0.00926039125891,0.0957250501542,0.0334851857213
0817a4e59ac49da3,0.154159114903,0.017781131048,0.136146826799,0.00437088585213,0.0591779108739,0.00805159763081
08184357531f2648,0.134647525939,0.0442435501433,0.0715870263573,0.0100383312071,0.143863010399,0.0151123594373
08185bb5fff7ff3a,0.523980741916,0.057351670674,0.317607521154,0.00542384797999,0.269796289769,0.0281807181521
08187b26213720eb,0.0750186805156,0.0337243658511,0.0439901447443,0.00671699197919,0.0687805942756,0.019196009115
0819841e7e4b6cee,0.0552280298695,0.0213260159413,0.0432972075474,0.00318045874239,0.0295394007676,0.0105331149936
081a52b727807a5c,0.410578185602,0.0836908631687,0.187314996044,0.0371950919463,0.322520944625,0.0809042649743
081ae67c6acecee8,0.0126646918068,0.0118620725791,0.0246207431382,0.00315459468039,0.0131309493186,0.00746954613567
081b0fa59a069ce3,0.173186881469,0.0375737009088,0.0835223440564,0.0100695227165,0.124295940767,0.0270372643389
081bbda095afbc14,0.531330016255,0.114068042396,0.189402010063,0.0157119648717,0.315668822077,0.0273675512493
081bc5b5e4cc31e7,0.03517749276,0.0254683614502,0.0232002404674,0.00273207272601,0.0295068617959,0.0105802771004
081c3c59bdb21912,0.0350979772455,0.0420883432291,0.0279048245832,0.0099703230479,0.0229184100337,0.0195006291366
081c5b485d91948d,0.0354366685225,0.0416773276971,0.0452157464486,0.00559887995888,0.0355767229232,0.0125736607587
081d01a745d9fd05,0.841021368231,0.0909031149605,0.376640541119,0.0147390970481,0.529674703082,0.053683690695
081d0679921bb5e9,0.278999258778,0.0481815317063,0.0740501045979,0.00620832528161,0.211034492045,0.0185957320568
081d355941466e94,0.999194674132,0.982286622634,0.999916176987,0.101221630772,0.995781541386,0.173988334417
081d6db486665964,0.03375245799,0.0220287670418,0.0363919394456,0.0191324907025,0.0339165860216,0.0128180721463
081dc6166440364a,0.0363162905118,0.0110810728014,0.0317183925156,0.0021276364846,0.0159965712685,0.00340320022202
081df2776de53690,0.29744041344,0.0483996116465,0.162786307265,0.032884007607,0.256326829762,0.0597729468327
081ea6a462948613,0.0415416207094,0.0302444421301,0.0330256005056,0.00489641455716,0.0218351383555,0.0107242561108
08204dd77e88ea28,0.0186943738018,0.0259275294308,0.0193366580308,0.00563775381199,0.0269528355212,0.0136563206979
08209a874dcca4ef,0.110091928463,0.0214267711959,0.0280983554044,0.0684781882837,0.0578057358017,0.0125891355592
0820fb46dacd1a68,0.611808885568,0.253208346622,0.567822472907,0.0132759141026,0.658871710861,0.158321971929
082177adcf137b49,0.0265629847778,0.0202032284223,0.014965321406,0.0051122396804,0.0193257056194,0.0119849387305
0821aa7c1ad58b95,0.00931415955967,0.0164856870903,0.0131454666996,0.00209443047181,0.00594518776182,0.00530431860625
0821c2ea1c9f80f5,0.167831645536,0.0554856791467,0.100175001976,0.00814329952394,0.31631641685,0.0702405443314
0821d6790726a04c,0.624747799612,0.0822515146468,0.257644394237,0.0178472649571,0.528685738213,0.0592023154038
082222a24e83a16b,0.972185732034,0.312999961136,0.974479809789,0.0164389025005,0.842073622582,0.757815407148
082321f114c946d9,0.0901909602351,0.0199589924043,0.0217004565655,0.0061790183739,0.0190149590663,0.0143302601328
0823472a295e5d34,0.242633178206,0.0937001978758,0.14872511394,0.0116527789438,0.290379271576,0.0905752687197
08234b8f390b70c6,0.0745105545455,0.0371145105577,0.0379438655115,0.0127059127264,0.0694062280366,0.0344615073125
0823cb48704e2ea0,0.0294337314145,0.0186530821433,0.0357862416502,0.00455465260087,0.0275984163676,0.0064012291286
08244193b22afbbc,0.0166262319726,0.00922382260216,0.00663411613273,0.00106521091424,0.0138123196682,0.00187777783112
08245a8f80b88cd9,0.0800229703364,0.0329753401477,0.0751153037329,0.00423113111596,0.0774057547194,0.0149086553697
08257d2318c95200,0.120667845907,0.0426898573511,0.0790886955198,0.0125297317367,0.0628919265798,0.0150455012867
0825f1cb9ab01658,0.265700424062,0.0250684677879,0.234574938259,0.00717979823919,0.0728076184024,0.0114429356727
0825f1e2b282398c,0.0602266623338,0.0269092356305,0.015063594083,0.00955296030666,0.0207323769392,0.00761486975276
08265a260b81c61a,0.0307950297515,0.0234647961835,0.0556062806345,0.00836197964775,0.0333079374603,0.0209445936512
08268e0754c24308,0.0435476610464,0.0186794258784,0.0179545712104,0.00606623520794,0.00912699551341,0.00450377490071
08269aeb81cd235f,0.534166113035,0.0720069494444,0.119525734506,0.0216984171876,0.191364904209,0.0501507713151
0826c2b5a2314845,0.834639555499,0.18832530946,0.911205749648,0.0223300075859,0.601059127536,0.0516868700836
08271fded4743c5d,0.134662706109,0.0265868011518,0.0697096148846,0.00359369685074,0.102986487984,0.0110214232502
08274cca2f4edc5e,0.414011425089,0.0538351142716,0.0663056446259,0.00554538291898,0.166498723336,0.0221573507495
082778fe33424062,0.927987876698,0.2140320742,0.754670619416,0.0216162076089,0.764721501436,0.0712586541314
08278c4c9215cc80,0.0992174848695,0.0355193309281,0.0605908967866,0.00617759615959,0.0443673305327,0.0144373564083
0827b771e2f1540e,0.122945541178,0.0480394912162,0.0637950454755,0.00603490508789,0.0806666075656,0.0216844408414
0827ca97391ef295,0.770315961688,0.0469763638716,0.197500839559,0.0190964859711,0.578979107143,0.0742673368407
0827cb759c0f1ff8,0.271634907104,0.0524356643825,0.189003240052,0.0117251535371,0.0705237473664,0.0558044742076
0827dc14c3e4f4b4,0.0177599669203,0.00856278514468,0.020598946386,0.00260590946387,0.0177650819592,0.00403319197962
0827e2a3b550cc17,0.501493994086,0.0453609405507,0.404633649475,0.00363345722482,0.42748861793,0.0186046631225
08286e1516df9499,0.293596130489,0.059702391558,0.12545494425,0.00855997023652,0.0868107644582,0.0371497618194
082875e53250ccd0,0.0173122826049,0.0146843799536,0.0211851444149,0.00168788878316,0.0137794086062,0.00762831803936
