id,toxic,severe_toxic,obscene,threat,insult,identity_hate
067ff73b23523830,0.000545944579717,7.22349951821e-07,4.22700617632e-05,1.47686708474e-07,5.69990103995e-05,7.1178044911e-07
068013a82bf37a5c,9.16942790252e-09,2.88944672266e-15,3.15997410138e-11,2.20112127717e-16,3.67728768819e-11,3.91068430853e-15
06801a68599336c8,0.238500314976,2.08504379739e-05,0.0431814894558,2.05985106794e-06,0.0166879272741,6.4251174949e-05
06807c6214addada,0.000642270660059,1.07215540561e-08,1.50049507804e-05,1.38512721402e-09,1.56655437271e-05,1.72249249475e-08
0680ac7a522df28c,5.81901022787e-10,3.16013932902e-17,1.13456669456e-12,1.06242897506e-18,1.31673100295e-12,3.1841036131e-17
0680d4adfc1cfffb,2.3858421236e-09,4.89528175331e-16,6.62865082732e-12,2.5110817247e-17,6.5138519768e-12,3.92260112934e-16
06822ddfdbd9d8c7,1.85150575353e-07,5.42589813984e-15,4.35361050756e-10,5.16947723291e-16,6.23761030542e-10,7.79151051825e-15
06831bf881046dde,3.11854383596e-09,6.21453123034e-16,2.13712342461e-11,2.89334735193e-17,1.26719394462e-11,5.53745580893e-16
0683a48f016a624a,0.000130937026147,4.02774824997e-08,5.16013512185e-06,7.15530067264e-09,1.15876816247e-05,4.77613323399e-08
0683c3067305cab2,1.57967412661e-09,1.82752518088e-16,4.04629476637e-12,8.93244064668e-18,5.00568693267e-12,1.90216803393e-16
0684057b2cdb1a00,4.37605421207e-07,1.15857484151e-11,8.67080522304e-09,1.66467364096e-12,9.57163786902e-09,1.54573345912e-11
0684885b559e01ec,5.70512403172e-05,2.61127588668e-09,1.73611026385e-06,4.56613183862e-10,2.14217910232e-06,3.37062864402e-09
068570d9283aae47,1.900777847e-06,3.30636626783e-13,5.48592292693e-09,3.554404686e-14,1.11526460412e-08,4.01766132285e-13
06859dae9e3595f6,0.000635049518712,2.60156690256e-07,3.91420017981e-05,3.53331441105e-08,4.10731511912e-05,1.95127136669e-07
0686451fd00378d6,0.00379114921056,1.6735887628e-06,0.000172822808852,1.9886235337e-07,0.000195906619474,1.4813529422e-06
0687189023643091,2.89981776878e-07,6.022096327e-13,4.43440837725e-09,4.04213261889e-14,3.98471462826e-09,6.39883154773e-13
06871ce073fc64ad,4.55101703279e-07,8.24413327251e-13,3.43670523675e-09,7.70691225054e-14,4.72444809472e-09,8.49074686296e-13
0687494cb1909730,7.05030352903e-11,5.03252587702e-20,2.67306602631e-14,1.37401669401e-21,1.97698261157e-14,4.62174395407e-20
0687b24930668af3,1.95372897099e-06,4.3645030127e-12,1.05210903312e-08,4.48832767237e-13,1.28079529163e-08,5.93340350763e-12
0687b7b3fd6f7a8e,1.03378628783e-11,4.87795650133e-20,6.95020928307e-15,1.68220176347e-21,6.49535723086e-15,4.88894767103e-20
0687d90f86a73de9,0.000452973242654,6.74545588641e-07,4.87744681528e-05,1.26916234081e-07,4.68664913501e-05,7.11789707156e-07
068805a64e32c07a,1.97658045575e-09,9.0597701706e-17,6.69682918324e-12,2.33164493587e-18,6.71489000327e-12,7.97025206845e-17
06883f835da7f53a,8.8510511332e-06,5.48288501025e-11,1.36839423583e-07,5.67323476555e-12,1.16411323135e-07,5.16187232153e-11
068a098ef7680f4d,9.9111840442e-11,3.39333575916e-18,1.57401484237e-13,1.94147381189e-19,1.35337737522e-13,3.20163482061e-18
068a7d9959d84360,1.27031178888e-08,6.07810782634e-16,3.78388872335e-11,2.8246281715e-17,3.88413510212e-11,7.79414641852e-16
068b2c48dbac83fc,0.990310425925,0.893865279579,0.987661757321,0.640115811577,0.987562375793,0.885952068033
068bd948d4c41e20,6.68653614394e-08,7.34059504159e-13,1.19999574149e-09,6.07370134584e-14,1.24455998479e-09,8.43444525125e-13
068cdef0b80d34b4,2.6289679597e-08,7.46622704802e-14,2.60477082567e-10,3.86703536738e-15,4.07646123324e-10,4.7464408813e-14
068cfb88295e3b67,0.000130902954678,6.29863305873e-11,1.02754445373e-06,2.38930910522e-12,8.80627108642e-07,3.28489247785e-11
068d0d9b44c30b02,1.14300737229e-10,1.95317073451e-19,8.71467996093e-14,7.56140552217e-21,1.00362428785e-13,3.19583685062e-19
068d10c3a5582b62,5.26655451985e-06,1.12286947933e-10,1.39178420556e-07,1.03053141583e-11,1.54802802983e-07,8.68039162038e-11
068d98e549040244,0.000300071132455,8.00656646524e-11,4.94185392927e-07,6.95514420277e-12,5.02931531604e-06,1.94600471433e-10
068e050478823622,7.94415177402e-08,7.9709956077e-14,4.88824677327e-10,5.53498242998e-15,5.5937157765e-10,8.71145242744e-14
068e126851caf8f8,7.82936262187e-15,1.37024870381e-27,1.32658844443e-19,3.68091062278e-30,1.20990391041e-19,4.93300919861e-28
068e30ef8e537f75,1.7557665463e-08,4.54076484693e-14,1.56816136972e-10,3.44494223528e-15,1.90995474237e-10,5.16706396815e-14
068ec787fcca9c19,1.85078074053e-08,5.22927086256e-15,9.88402030916e-11,2.08898262143e-16,7.59446437967e-11,5.43965612742e-15
068eea7e7f5574cf,1.2021138508e-06,9.62994815596e-12,2.35855499125e-08,1.04694154409e-12,2.014594782e-08,1.10851960676e-11
068f0108a0de483a,1.33255822162e-11,5.26664916843e-20,1.23939495644e-14,1.3892201628e-21,1.13182982875e-14,5.1556614086e-20
068ff7d5ace31ded,1.00736954842e-05,2.46071757072e-09,6.52098984753e-07,4.7789812275e-10,4.60452390009e-07,3.10805930274e-09
06900156554af6ef,5.9115606932e-07,1.87816638055e-12,5.89327688117e-09,1.63118548807e-13,5.9367188151e-09,1.77714608084e-12
06901b85c0359ecf,0.0014477277977,3.67708253828e-09,1.70322801595e-05,8.7026249498e-11,1.17360829752e-05,1.35447855157e-09
06902e455b5b9a7b,5.57636864127e-10,5.49522284218e-18,8.05971590486e-13,1.48168592054e-19,7.46442911411e-13,3.2136409976e-18
069066a5b1f061dc,8.2275742456e-06,1.43884537288e-10,1.98139975573e-07,9.89109846652e-12,1.73397948882e-07,1.35662053972e-10
06909211e303588d,9.82941492482e-05,1.05000125659e-08,6.31854004905e-06,1.50772841242e-09,8.5716050649e-06,1.61073444278e-08
069148a523909980,1.49399297926e-09,5.88319765622e-17,4.74679482007e-12,2.27534377603e-18,3.44410350582e-12,5.56104429546e-17
0692cb66bf1d037e,7.92139013374e-07,1.99784015501e-12,8.24207766992e-09,1.8428981775e-13,7.12072788924e-09,2.69224566239e-12
0693094186371ea2,5.37063090573e-05,1.40668294351e-08,4.42499203732e-06,2.23754896989e-09,4.78086468877e-06,2.21465393354e-08
0693207fe1985622,8.33946972524e-11,5.30353327257e-19,7.84310949947e-14,3.66480955585e-20,1.15496307002e-13,9.76803530101e-19
0694393ab45a0fe6,2.08399253829e-06,6.24121208291e-11,5.80730464284e-08,5.19364534914e-12,4.74862885143e-08,5.60973022568e-11
069472731d27556d,0.000292113702751,3.6394592638e-07,2.75180308764e-05,6.78570373283e-08,3.03654071738e-05,3.88967243112e-07
0694795cb11dd887,0.000471884109394,6.67236947991e-09,9.33688036719e-06,4.25677634674e-10,2.1951623007e-05,9.20561608808e-09
0694b8bffb256468,1.05757147926e-05,3.44592631317e-10,3.63767681115e-07,2.69213484522e-11,3.41196748715e-07,3.13320401041e-10
069578a61e57230e,9.64125464764e-08,8.22651596965e-14,6.60876788515e-10,1.233969112e-14,4.16987544191e-10,9.08418718308e-14
0695f9e02eaa065d,1.89520515291e-06,2.09495322312e-11,4.22592792427e-08,2.00459087241e-12,5.08397089109e-08,2.38654924378e-11
06974660f6730c2d,3.31697172958e-06,1.65206816832e-11,8.93623860273e-08,1.30512775866e-12,6.53878793064e-08,2.00398019781e-11
069792d2e03b6564,0.000236836730568,2.49117266301e-07,2.43529477065e-05,2.981497011e-08,2.88728891897e-05,2.52148084323e-07
06979ec79dbe75b0,7.16729500825e-08,1.17460673798e-12,1.63569987929e-09,1.30367897242e-13,1.61472035493e-09,1.45254508996e-12
0697accbf09274a9,2.52466771349e-05,4.81419726896e-14,7.7628716494e-08,3.38965760849e-16,3.73952323969e-08,1.23625553961e-14
0697b0b6603d9745,1.27964955721e-05,3.15652962008e-10,2.66540883277e-07,1.53662291822e-11,2.42936201988e-07,2.34691794591e-10
0698311096b18a8a,2.0377378317e-09,7.20067104128e-18,2.19750578457e-12,2.59526841512e-19,1.90760360659e-12,6.18692830389e-18
069852f302f72d57,3.96875228208e-11,3.48134983773e-19,3.77892176321e-14,1.1553485514e-20,3.60899595928e-14,3.69968071603e-19
06986d42d82b5b36,0.000217570110163,1.72404136108e-08,9.79425230287e-06,2.68381179641e-09,4.77050447562e-06,1.44914209486e-08
06989ced0ce400a5,0.000745298302935,5.81053624497e-09,1.40032794123e-05,6.56010768078e-10,1.38204230946e-05,8.24816232495e-09
0698d74c07bfeec2,2.31013162878e-05,1.46134661714e-08,2.14828227399e-06,3.39645507023e-09,2.38419455625e-06,1.46711964316e-08
0699162c202e2998,5.05277997783e-06,2.9814241904e-10,9.04603954305e-08,3.98267972779e-11,1.87385799362e-07,3.80165174547e-10
06996ab0025e4da8,5.21362801763e-05,7.63736285442e-10,1.58692080111e-06,3.70971355601e-11,1.61753457004e-06,6.35962810633e-10
069995f84785b385,3.49684066293e-11,5.24143752589e-20,2.22628458128e-14,1.32102615754e-21,2.28823011715e-14,6.2172847787e-20
0699eb076fbde8d9,8.24106428829e-08,1.88028483019e-13,6.63369662244e-10,1.78163006034e-14,5.96203693322e-10,2.52618626395e-13
0699feaacd433c1b,3.03290502485e-06,4.54365664925e-10,2.04908979745e-07,6.56903239362e-11,1.73347379904e-07,4.17878755955e-10
069a124452ff6937,5.86525236367e-06,6.42488463031e-10,3.63276781507e-07,7.10773485352e-11,3.35309748358e-07,6.51916826722e-10
069a20706311f677,0.0898689468196,4.28146821187e-05,0.0115091524076,3.74353877235e-06,0.00822848214503,5.58773073542e-05
069c5576648f4b0b,2.37259836744e-05,5.4153915837e-09,1.24324622752e-06,7.50454315905e-10,1.47458889017e-06,7.23950847849e-09
069c7916b48c2fbc,0.00912505191677,4.65421748273e-05,0.00189830946976,8.36301327416e-06,0.0024497855168,5.43063871614e-05
069d05a63d6a3e97,6.74269948189e-11,4.24383318852e-19,7.69413514779e-14,2.36294804069e-20,9.1083419854e-14,6.18510467351e-19
069d3402e29e0a9a,4.35300877295e-08,8.22200721966e-14,2.68909214284e-10,3.61178297776e-15,3.0534327229e-10,3.08736406958e-14
069d6f9051e5a9f5,2.83759473821e-10,2.62676638113e-18,3.75973474764e-13,1.12102482377e-19,3.84751929145e-13,3.36588227059e-18
069e0acfa1d1e872,1.89649484728e-12,7.79970206027e-22,8.14052159343e-16,1.47284781196e-23,5.79209621763e-16,7.59074603481e-22
069e3cd5bd4c486c,0.00151553260449,2.59330223181e-09,2.36108654655e-05,1.06117796263e-09,2.06659090276e-05,5.06222247162e-09
069ea6e14702c595,7.05831721135e-05,1.30496613301e-09,2.20133559985e-06,1.18658550367e-10,1.4021960779e-06,1.11887604697e-09
069f37dab2a7db12,9.00026092431e-08,1.13848726467e-13,7.35951960008e-10,4.43133803659e-15,7.02352432807e-10,9.47465658464e-14
069fe2410d22592c,5.07189125548e-07,1.90894500711e-13,2.13527766129e-09,1.07562946622e-14,2.54653808469e-09,1.61926832788e-13
06a05650b169701f,6.36279670668e-07,1.41852464978e-14,1.06435120508e-09,2.22679264326e-16,1.04359870287e-09,1.02380249392e-14
06a08e3892629a6f,1.52717736959e-15,2.64201777987e-29,1.29694737118e-20,5.76637741265e-32,1.05143730096e-20,1.38985720296e-29
06a0c3e0c7c944ca,0.00199796958297,6.1470495795e-06,0.000219236935074,1.47207941332e-06,0.000244417743422,5.35386227494e-06
06a168ca7dc01860,5.48875104118e-05,1.31895702187e-10,6.7945135284e-07,7.83200594343e-12,6.27090556159e-07,1.07252144133e-10
06a1e4dd4fa82128,3.73099049819e-09,4.85126815802e-16,9.55424316663e-12,2.54279731708e-17,9.84848975484e-12,4.49639527336e-16
06a21c97e74c5e63,3.97036227332e-05,1.8102090123e-09,9.55976219784e-07,1.9370763345e-10,7.64167431819e-07,1.59767357835e-09
06a2bcfb413a0859,0.00416275712578,8.95682152597e-07,0.000167959570076,3.58540086053e-08,0.000159130201208,4.55395950756e-07
06a376690dd28cca,9.98265212678e-08,5.66451657238e-15,2.36629452872e-10,2.60470011253e-16,2.0383406042e-10,5.77169033504e-15
06a3c2b60ed203b2,3.77486459314e-05,2.34836762606e-10,5.33318492149e-07,2.09872875231e-11,2.99908794775e-07,2.20009980018e-10
06a412dafb7d93e7,1.85410305908e-09,1.37368518213e-16,6.6080377623e-12,1.03081988129e-17,4.1578297775e-12,1.70748775696e-16
06a451aabc7e00c4,0.0241878041238,5.68868882271e-08,0.000712661043025,1.52455792284e-09,0.00021656590208,4.06670453977e-08
06a4a367b46ee1df,6.9193860797e-05,1.29894610791e-09,1.34691278853e-06,1.46281300108e-10,1.52960742178e-06,1.36095740055e-09
06a4d175afee32e9,0.000312030540851,1.34927667174e-06,6.16655540662e-05,2.50109245868e-07,5.48715370148e-05,1.33642440266e-06
06a4f4a350625c12,1.77629344329e-05,6.95355942767e-11,2.57396791941e-07,5.16073699368e-12,2.42191593842e-07,5.86967773187e-11
06a5d8811fa5fd4f,3.87354589084e-07,8.32205016005e-14,1.91406687308e-09,3.21830985563e-15,1.82699917044e-09,8.21152077281e-14
06a5f23cf3b34aa8,5.34326538493e-07,1.86140864397e-11,1.84119360732e-08,2.05395468981e-12,1.71357545549e-08,2.37052384292e-11
06a5f5df90b76ede,4.36201357662e-08,1.44259022651e-14,1.51228406794e-10,9.3905615368e-16,2.16098188474e-10,1.674328969e-14
06a6b3947080e032,2.80316202253e-13,3.39419551907e-22,1.35153697697e-16,1.0045025971e-23,1.2510315819e-16,3.944285827e-22
06a6dd60267ef46f,4.62413938949e-10,1.67026159581e-18,2.47723518995e-13,4.40945734348e-20,2.43784509311e-13,1.19376199807e-18
06a730d349aa2772,0.0574086316547,7.59551300159e-08,0.00354551366936,8.49531510983e-10,0.00132709138367,1.28564360231e-08
06a75898f6bfc1a1,0.000493528582317,4.10782530281e-08,9.40654917364e-06,6.2787107829e-09,1.9035044418e-05,4.65573205436e-08
06a77eacee185c54,2.70298636341e-07,8.28539586843e-13,3.06773954987e-09,4.13327104069e-14,3.43981566566e-09,7.57942186233e-13
06a7d99bf6c5baa2,0.000144446032808,2.68121753438e-08,9.46648321914e-06,4.17386430963e-09,7.34310560731e-06,2.99367149711e-08
06a803c67bf04fd7,0.00343132125384,6.52733220222e-07,0.000319867558504,7.55664252895e-08,0.00033826313776,8.91557945837e-07
06a81b09dafa0548,2.09913814427e-08,5.66311071024e-15,6.31796941584e-11,3.13043578929e-16,6.28157733093e-11,5.60939343703e-15
06a8893a4e17b21b,1.58319723776e-08,2.86958121734e-15,4.66071909695e-11,1.46217324335e-16,4.69466914901e-11,2.45435881941e-15
06a8d463b5377080,0.999957224075,0.999543181768,0.999962907867,0.996543512434,0.999960869062,0.999437495719
06a8e16c9d94c291,4.62444611997e-10,2.62387656513e-17,1.68747375308e-12,8.48141241237e-19,1.41882332088e-12,2.54972294883e-17
06a8f22b6d6b4c87,0.000167071114016,2.55147699904e-08,1.5017844633e-05,2.35985571125e-09,2.10047061541e-05,2.10879899836e-08
06a95436fa2262d0,1.2553433597e-11,5.4027917917e-23,1.18837839736e-15,4.22458725848e-25,5.67152303217e-16,3.95262035965e-23
06a95d1b840c23f8,2.51427196999e-06,3.82305098638e-11,6.12261704701e-08,2.90426121105e-12,5.69264680513e-08,3.20192339757e-11
06a969e6132c50f3,2.29455606903e-06,2.73947348041e-11,3.70285198055e-08,3.45779501318e-12,3.11223543363e-08,2.95068454335e-11
06a97fd2f5daf7f2,2.02440904738e-05,4.35488381919e-11,2.94049060658e-07,6.46262475647e-12,3.44481016055e-07,9.22856420033e-11
06a9d59b8167d0d2,0.000602305870642,2.19802894217e-06,0.000168886186191,3.58886274691e-07,0.000165206000911,2.15683803888e-06
06aaef1e97cef55f,5.90641641443e-14,1.97569364935e-23,2.52751464144e-17,4.40465097949e-25,2.06928655148e-17,2.04499346145e-23
06ab8a63cb6cb49c,8.33482733862e-07,4.31370607747e-12,1.29648171095e-08,5.33316507341e-13,1.81959509157e-08,5.86000321894e-12
06ac1726ebd2d562,1.71961307739e-10,3.14434941483e-17,4.92806577253e-13,1.59888623735e-18,6.08735978337e-13,3.49718025372e-17
06ac8889a2a6e0ba,0.000605721003352,7.8559137682e-07,7.4030923702e-05,1.2243662412e-07,8.63781539489e-05,9.68263098514e-07
06aca0abfaed9062,0.227992515894,2.48470642044e-05,0.0189976413817,2.64115974087e-06,0.0111630190208,0.00038020324891
06ace40ce5ca70c6,0.267245749128,6.40190772749e-06,0.00832704193701,4.52004504311e-07,0.0120049275032,3.79918610363e-06
06ad39c5ad505101,2.19497958423e-14,5.91259383122e-24,7.14260818374e-18,1.23248289763e-25,7.15857036023e-18,6.93560865091e-24
06adf45bf76fb40d,0.00262297636222,4.68301096291e-07,0.000157430658885,3.47467949128e-08,0.000165026855844,3.37642988874e-07
06aea842c7206c11,0.000748142556752,4.31051239019e-09,1.11977087916e-05,4.84966391535e-10,1.1312262845e-05,1.90673892637e-08
06aebc0d0264bd24,0.754116061921,4.46112811023e-05,0.37157342178,2.27300985088e-07,0.0390444570715,3.85145078865e-06
06af788732436f0d,1.03363762545e-09,9.21687646205e-18,1.39988937824e-12,2.84539345414e-19,1.71241689012e-12,9.16159667655e-18
06af91a670695866,0.0362864106852,7.35446313253e-08,0.00116413505596,7.24607598025e-10,0.000299090032536,1.3786929932e-08
06b04c3c0c6e56ff,0.000410371389483,2.96276795581e-07,4.1043420235e-05,4.04507840109e-08,4.29134991126e-05,3.41411616807e-07
06b07cce435160e1,4.89468104821e-08,8.33996113848e-14,3.30800266245e-10,3.46341279007e-14,3.13983762412e-10,9.76662582459e-14
06b0d45c454ae64b,6.25291234119e-14,2.11323484394e-23,2.40717932876e-17,6.31933862643e-25,2.19289802944e-17,2.39951801972e-23
06b13661ec5c3e6b,1.2332837862e-10,8.56861853846e-19,8.75118321632e-14,2.64061690708e-20,9.90346741777e-14,1.23429046392e-18
06b32f1e5707afc9,0.0176620298041,5.01613397239e-06,0.00201316703611,7.09119738642e-07,0.00185625173542,6.05913532065e-06
06b33a1d5a7ed8de,3.45027676699e-12,9.5444578474e-22,6.95328829828e-16,3.16825437076e-23,8.11945653122e-16,1.28490475298e-21
06b4cba348c68608,2.16918969628e-12,2.17798544429e-22,3.79107801525e-16,3.39659668606e-24,4.31392368563e-16,2.16143322764e-22
06b52b1cefa8fa46,7.54559403382e-05,2.67628760932e-09,2.63345632791e-06,2.45533004865e-10,4.34766127764e-06,2.13432433069e-09
06b52b86b5f72db5,3.68520900844e-07,1.09132509905e-11,7.49825228473e-09,1.09986930713e-12,8.45741599722e-09,8.57912694882e-12
06b52e91bc528426,1.11479826498e-08,8.67994617353e-15,7.77954304367e-11,7.20661527369e-16,7.23645594751e-11,9.24241085039e-15
06b59f9d648b3239,4.01020169464e-07,1.58026839529e-13,1.30717445246e-09,1.05218607222e-14,1.36453428077e-09,2.03736707036e-13
06b5d971e97e3728,4.21488463639e-07,2.16778461242e-12,4.58429470287e-09,1.566206511e-13,5.181860973e-09,1.49981802047e-12
06b69074028536ef,3.67328749533e-10,3.95490049254e-18,5.64535037673e-13,1.1829260991e-19,4.60188519834e-13,3.78453555441e-18
06b6b5d559d16bec,1.21990748956e-05,7.45031855331e-09,7.92525245958e-07,1.45011493729e-09,9.16509666853e-07,7.9894692989e-09
06b6f55efea0654f,0.00440496505919,1.4019949123e-08,7.10575717806e-05,1.07055392544e-09,0.000174827246908,1.93265426571e-08
06b7562f03712738,3.89578292025e-13,2.11323146245e-23,4.41383702281e-17,3.48536288798e-25,5.40404951507e-17,2.30004293036e-23
06b75897e90137aa,3.74883938219e-06,2.91568173295e-14,1.05435523785e-08,4.1015136674e-16,1.01001514546e-08,2.04497567028e-14
06b7ada19da0d473,3.3194850777e-07,1.31933960902e-12,6.70539918246e-09,1.28840603851e-13,5.89926557689e-09,1.68327752769e-12
06b84b7dfc685be4,7.42284959723e-10,2.28918974051e-16,4.26554926637e-12,1.06868814644e-17,3.50085638944e-12,2.70975895085e-16
06b8df334bbe6214,1.4629333994e-10,8.2985658236e-19,1.4059036534e-13,2.93323605906e-20,1.56304839141e-13,1.39476588774e-18
06b9014c2c709c25,1.36933838188e-08,6.58004747167e-15,7.09252200019e-11,2.89499668574e-16,9.87104774905e-11,4.89942752371e-15
06b9bb5f4f459375,2.39686343231e-19,4.76933466701e-32,2.63036373314e-24,2.35300474376e-34,2.5590639828e-24,3.40943877348e-32
06b9d6e0195d3a37,3.07499990087e-05,1.32719831309e-09,9.17151873737e-07,1.42686138076e-10,9.58214803769e-07,1.20498046888e-09
06b9f1778095a1c7,2.72448963929e-06,1.16565214595e-10,7.53764994154e-08,1.38023662011e-11,8.50705692086e-08,1.49881632806e-10
06ba0c60bedf95c5,1.08143394184e-16,1.99048322924e-28,3.38059929868e-21,1.56152912688e-30,3.3638339869e-21,1.51682741421e-28
06ba2712038e7d65,4.29414791919e-06,2.4841745762e-10,1.4853054184e-07,2.23222475925e-11,1.69910184992e-07,2.29684500422e-10
06ba658faca1dc79,3.17629836817e-07,5.55055468098e-12,7.04316387395e-09,5.96480308163e-13,7.13692702269e-09,6.830542441e-12
06baae6aa453087b,1.64363571066e-16,3.36428129486e-28,7.85339397803e-21,3.10015432818e-30,8.01736317849e-21,3.88712598375e-28
06bb1111c0f6efcf,3.56963088547e-06,1.21467297327e-11,2.9093443579e-08,7.82374402181e-13,2.23812830445e-08,1.39505617714e-11
06bb67542ee65e1a,5.74143246626e-05,1.74876710608e-09,1.01227941785e-06,1.82193373092e-10,1.0801165738e-06,4.96939167876e-09
06bc9681ce874fd8,2.27655957156e-09,5.18548580597e-18,1.57544321802e-12,1.51484550015e-19,1.53859191426e-12,5.74037120752e-18
06bcbf05378e6a50,2.46090802149e-05,3.75544768884e-09,2.29616156756e-06,4.18103076522e-10,1.56831929195e-06,4.42880196787e-09
06bcd3370a2708af,0.000101373863662,1.7751495735e-08,3.82016684766e-06,1.93146125645e-09,6.43588504106e-06,2.12175801947e-08
06bce2400a81530b,7.49728785527e-13,1.60401351086e-22,1.45445565011e-16,4.30705785917e-24,1.63915199438e-16,1.53801830267e-22
06bda3e48e9ebbc8,8.13494285557e-17,1.55876381877e-30,6.22987490899e-22,5.47444357118e-33,6.03281819309e-22,1.54134016591e-30
06bde556ae32c4ce,2.93594086078e-07,1.01415171096e-14,3.48906063942e-10,4.69416983863e-16,3.73132997405e-10,9.90452194858e-15
06be5630233281c3,2.35109312738e-07,6.98553898725e-13,2.27380756018e-09,4.6567331679e-14,2.97621687112e-09,6.96749765396e-13
